PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
151,0,2,"Bateman, Rev. Robert James",male,51,0,0,S.O.P. 1166,12.525,,S
550,1,2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,,S
798,1,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S
212,1,2,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,,S
276,1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S
201,0,3,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,,S
249,1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S
742,0,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
227,1,2,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,,S
372,0,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,,S
512,0,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26,,S
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C
651,0,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
349,1,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S
127,0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
722,0,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S
832,1,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
840,1,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
746,0,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
404,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,,S
682,1,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C
129,1,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
30,0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S
789,1,3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,,S
634,0,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0,,S
122,0,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
752,1,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S
643,0,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S
34,0,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
552,0,2,"Sharp, Mr. Percival James R",male,27,0,0,244358,26,,S
412,0,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
365,0,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
506,0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18,1,0,PC 17758,108.9,C65,C
393,0,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,,S
425,0,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S
858,1,1,"Daly, Mr. Peter Denis ",male,51,0,0,113055,26.55,E17,S
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S
738,1,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C
364,0,3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S
192,0,2,"Carbines, Mr. William",male,19,0,0,28424,13,,S
758,0,2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,,S
229,0,2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,,S
388,1,2,"Buss, Miss. Kate",female,36,0,0,27849,13,,S
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52,C126,S
198,0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,,S
398,0,2,"McKane, Mr. Peter David",male,46,0,0,28403,26,,S
602,0,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S
824,1,3,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S
649,0,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
59,1,2,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S
253,0,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
891,0,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,,Q
497,1,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C
439,0,1,"Fortune, Mr. Mark",male,64,1,4,19950,263,C23 C25 C27,S
543,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,,S
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,B69,S
610,1,1,"Shutes, Miss. Elizabeth W",female,40,0,0,PC 17582,153.4625,C125,S
207,0,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,,S
852,0,3,"Svensson, Mr. Johan",male,74,0,0,347060,7.775,,S
236,0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
48,1,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
336,0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C
380,0,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,,S
342,1,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S
708,1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S
748,1,2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,,S
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27,0,0,34218,10.5,E101,S
640,0,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
890,1,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,,S
170,0,3,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,,S
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C
310,1,1,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36,C
489,0,3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,,S
290,1,3,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q
478,0,3,"Braund, Mr. Lewis Richard",male,29,1,0,3460,7.0458,,S
448,1,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,,S
495,0,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
184,1,2,"Becker, Master. Richard F",male,1,2,1,230136,39,F4,S
321,0,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S
71,0,2,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,,S
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,,C
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
860,0,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
536,1,2,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,,S
206,0,3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,S
874,0,3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9,,S
106,0,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S
476,0,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52,A14,S
130,0,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,,S
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,,S
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S
783,0,1,"Long, Mr. Milton Clyde",male,29,0,0,113501,30,D6,S
20,1,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C
471,0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
379,0,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C
770,0,3,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,,S
754,0,3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,,S
261,0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
883,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,,S
402,0,3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S
544,1,2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S
287,1,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S
539,0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
144,0,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q
235,0,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,P/PP 3381,24,,C
551,1,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C
391,1,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S
331,1,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q
424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28,1,1,347080,14.4,,S
778,1,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,,S
509,0,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,,S
804,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24,2,3,29106,18.75,,S
85,1,2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S
816,0,1,"Fry, Mr. Richard",male,,0,0,112058,0,B102,S
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,C
78,0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,S
565,0,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
31,0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
400,1,2,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,,S
693,1,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
298,0,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S
339,1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C
658,0,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,,C
871,0,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,,S
40,1,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
625,0,3,"Bowen, Mr. David John ""Dai""",male,21,0,0,54636,16.1,,S
423,0,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S
39,0,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S
529,0,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S
734,0,2,"Berriman, Mr. William John",male,23,0,0,28425,13,,S
112,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
58,0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
714,0,3,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,,S
56,1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
805,1,3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,,S
622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S
28,0,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S
220,0,2,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,,S
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24,0,0,PC 17482,49.5042,C90,C
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S
160,0,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S
233,0,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,,S
817,0,3,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,,S
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S
254,0,3,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,,S
726,0,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,,S
819,0,3,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,,S
289,1,2,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,,S
60,0,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,S
356,0,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,,S
189,0,3,"Bourke, Mr. John",male,40,1,1,364849,15.5,,Q
591,0,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
7,0,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S
194,1,2,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S
717,1,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C
794,0,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C
110,1,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
621,0,3,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C
228,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
222,0,2,"Bracken, Mr. James H",male,27,0,0,220367,13,,S
464,0,2,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,,S
664,0,3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,,S
357,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55,E33,S
787,1,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,,S
330,1,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C
654,1,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
275,1,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q
63,0,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S
359,1,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q
163,0,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S
27,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
594,0,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S
314,0,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S
37,1,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
876,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.225,,C
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,,S
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,C
479,0,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S
735,0,2,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,,S
607,0,3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,,S
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
767,0,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
47,0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
460,0,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
861,0,3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,,S
744,0,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
340,0,1,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S
137,1,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C
511,1,3,"Daly, Mr. Eugene Patrick",male,29,0,0,382651,7.75,,Q
494,0,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
351,0,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S
422,0,3,"Charters, Mr. David",male,21,0,0,A/5. 13032,7.7333,,Q
558,0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C
835,0,3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,,S
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,,S
632,0,3,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,,S
72,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
483,0,3,"Rouse, Mr. Richard Henry",male,50,0,0,A/5 3594,8.05,,S
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q
118,0,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,,S
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
846,0,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33,1,2,C.A. 34651,27.75,,S
617,0,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S
369,1,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
179,0,2,"Hale, Mr. Reginald",male,30,0,0,250653,13,,S
827,0,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
113,0,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S
406,0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
260,1,2,"Parrish, Mrs. (Lutie Davis)",female,50,0,1,230433,26,,S
587,0,2,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,,S
534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
76,0,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
886,0,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,,Q
628,1,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S
204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
52,0,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,,S
245,0,3,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,,C
801,0,2,"Ponesell, Mr. Martin",male,34,0,0,250647,13,,S
878,0,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,,S
140,0,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
807,0,1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S
238,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,S
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S
323,1,2,"Slayter, Miss. Hilda Mary",female,30,0,0,234818,12.35,,Q
815,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
540,1,1,"Frolicher, Miss. Hedwig Margaritha",female,22,0,2,13568,49.5,B39,C
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31,0,0,C.A. 18723,10.5,,S
6,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
158,0,3,"Corn, Mr. Harry",male,30,0,0,SOTON/OQ 392090,8.05,,S
413,1,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q
363,0,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C
43,0,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
745,1,3,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,,S
131,0,3,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,,C
219,1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S
501,0,3,"Calic, Mr. Petar",male,17,0,0,315086,8.6625,,S
792,0,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,,S
525,0,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
690,1,1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,B5,S
108,1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
533,0,3,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,,C
234,1,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,,S
555,1,3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S
128,1,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S
155,0,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
820,0,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S
596,0,3,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,,S
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
538,1,1,"LeRoy, Miss. Bertha",female,30,0,0,PC 17761,106.425,,C
467,0,2,"Campbell, Mr. William",male,,0,0,239853,0,,S
97,0,1,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q
796,0,2,"Otter, Mr. Richard",male,39,0,0,28213,13,,S
81,0,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S
205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,,S
455,0,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S
244,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S
785,0,3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S
159,0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
419,0,2,"Matthews, Mr. William John",male,30,0,0,28228,13,,S
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,,S
597,1,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33,,S
531,1,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S
91,0,3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S
788,0,3,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,,Q
226,0,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,,S
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S
264,0,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S
239,0,2,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,,S
262,1,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S
865,0,2,"Gill, Mr. John William",male,24,0,0,233866,13,,S
685,0,2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,,S
659,0,2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,,S
487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35,1,0,19943,90,C93,S
295,0,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S
802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,S
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,,S
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
481,0,3,"Goodwin, Master. Harold Victor",male,9,5,2,CA 2144,46.9,,S
405,0,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45,0,0,111428,26.55,,S
520,0,3,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,,S
199,1,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
1,0,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
674,1,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,,S
299,1,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S
707,1,2,"Kelly, Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5,,S
12,1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S
696,0,2,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,,S
PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
